
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         8.9520	  2.142598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.004294E+000	  7.389020E-001	  2.369447E-002	 -1.046124E-001	  2.796051E+000	  4.634514E-001	  1.658899E-002	 -1.015782E-001	  7.524708E-001	  3.636363E-001	  1.028436E-002	 -1.104523E-001	 -1.881307E-001	  3.317028E-001	  6.640125E-003	 -1.327800E-001	 -1.060045E-001	  2.860799E-001	  5.732957E-003	 -1.303486E-001	  1.932210E+003
         8.9540	  2.144225E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.009825E+000	  7.394068E-001	  2.369866E-002	 -1.046304E-001	  2.799134E+000	  4.637766E-001	  1.659738E-002	 -1.015930E-001	  7.544584E-001	  3.638106E-001	  1.028870E-002	 -1.103356E-001	 -1.867920E-001	  3.318262E-001	  6.641865E-003	 -1.327626E-001	 -1.060045E-001	  2.860401E-001	  5.733676E-003	 -1.303380E-001	  1.932219E+003
         8.9560	  2.145852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.015356E+000	  7.399114E-001	  2.370279E-002	 -1.046486E-001	  2.802215E+000	  4.641028E-001	  1.660579E-002	 -1.016027E-001	  7.554718E-001	  3.639902E-001	  1.028692E-002	 -1.104626E-001	 -1.857811E-001	  3.319527E-001	  6.641608E-003	 -1.327901E-001	 -1.060045E-001	  2.860018E-001	  5.734380E-003	 -1.303302E-001	  1.932229E+003
         8.9580	  2.147478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.020888E+000	  7.404175E-001	  2.370699E-002	 -1.046655E-001	  2.805297E+000	  4.644295E-001	  1.661421E-002	 -1.016129E-001	  7.574586E-001	  3.641648E-001	  1.029125E-002	 -1.103459E-001	 -1.844424E-001	  3.320777E-001	  6.643340E-003	 -1.327667E-001	 -1.060045E-001	  2.859600E-001	  5.735328E-003	 -1.303315E-001	  1.932236E+003
         8.9600	  2.149103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.026421E+000	  7.409241E-001	  2.371117E-002	 -1.046795E-001	  2.808376E+000	  4.647565E-001	  1.662260E-002	 -1.016235E-001	  7.584737E-001	  3.643444E-001	  1.028947E-002	 -1.104738E-001	 -1.834042E-001	  3.322044E-001	  6.643157E-003	 -1.327964E-001	 -1.060045E-001	  2.858995E-001	  5.738275E-003	 -1.303554E-001	  1.932244E+003
         8.9620	  2.150728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.031955E+000	  7.414299E-001	  2.371521E-002	 -1.046996E-001	  2.811459E+000	  4.650830E-001	  1.663100E-002	 -1.016355E-001	  7.604604E-001	  3.645187E-001	  1.029379E-002	 -1.103579E-001	 -1.820655E-001	  3.323275E-001	  6.644879E-003	 -1.327792E-001	 -1.060045E-001	  2.858309E-001	  5.739398E-003	 -1.304157E-001	  1.932250E+003
         8.9640	  2.152352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.037489E+000	  7.419363E-001	  2.371925E-002	 -1.047179E-001	  2.814542E+000	  4.654084E-001	  1.663931E-002	 -1.016501E-001	  7.614730E-001	  3.646983E-001	  1.029196E-002	 -1.104857E-001	 -1.810547E-001	  3.324540E-001	  6.644592E-003	 -1.328064E-001	 -1.060045E-001	  2.857783E-001	  5.740285E-003	 -1.303838E-001	  1.932256E+003
         8.9660	  2.153975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.043023E+000	  7.424443E-001	  2.372339E-002	 -1.047314E-001	  2.817621E+000	  4.657340E-001	  1.664761E-002	 -1.016622E-001	  7.634563E-001	  3.648729E-001	  1.029627E-002	 -1.103688E-001	 -1.797159E-001	  3.325791E-001	  6.646298E-003	 -1.327827E-001	 -1.060045E-001	  2.857340E-001	  5.741101E-003	 -1.303650E-001	  1.932261E+003
         8.9680	  2.155598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.048559E+000	  7.429535E-001	  2.372751E-002	 -1.047461E-001	  2.820701E+000	  4.660603E-001	  1.665590E-002	 -1.016728E-001	  7.644706E-001	  3.650526E-001	  1.029444E-002	 -1.104962E-001	 -1.787051E-001	  3.327054E-001	  6.646108E-003	 -1.328127E-001	 -1.060045E-001	  2.856951E-001	  5.741837E-003	 -1.303508E-001	  1.932266E+003
         8.9700	  2.157220E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.054093E+000	  7.434635E-001	  2.373159E-002	 -1.047616E-001	  2.823778E+000	  4.663871E-001	  1.666421E-002	 -1.016832E-001	  7.664522E-001	  3.652272E-001	  1.029871E-002	 -1.103802E-001	 -1.773663E-001	  3.328308E-001	  6.647810E-003	 -1.327901E-001	 -1.060045E-001	  2.856609E-001	  5.742533E-003	 -1.303358E-001	  1.932270E+003
         8.9720	  2.158841E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.059627E+000	  7.439750E-001	  2.373579E-002	 -1.047762E-001	  2.826856E+000	  4.667144E-001	  1.667253E-002	 -1.016929E-001	  7.674673E-001	  3.654068E-001	  1.029687E-002	 -1.105076E-001	 -1.763555E-001	  3.329573E-001	  6.647613E-003	 -1.328207E-001	 -1.060045E-001	  2.856270E-001	  5.743241E-003	 -1.303302E-001	  1.932273E+003
         8.9740	  2.160462E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.065166E+000	  7.444875E-001	  2.374002E-002	 -1.047883E-001	  2.829935E+000	  4.670416E-001	  1.668082E-002	 -1.017046E-001	  7.694472E-001	  3.655812E-001	  1.030113E-002	 -1.103920E-001	 -1.749894E-001	  3.330824E-001	  6.649300E-003	 -1.327987E-001	 -1.060045E-001	  2.855928E-001	  5.743923E-003	 -1.303258E-001	  1.932275E+003
         8.9760	  2.162082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.070701E+000	  7.450003E-001	  2.374423E-002	 -1.048051E-001	  2.833012E+000	  4.673681E-001	  1.668906E-002	 -1.017169E-001	  7.704607E-001	  3.657608E-001	  1.029928E-002	 -1.105191E-001	 -1.740059E-001	  3.332070E-001	  6.649021E-003	 -1.328338E-001	 -1.060045E-001	  2.855384E-001	  5.746819E-003	 -1.303478E-001	  1.932275E+003
         8.9780	  2.163701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.076236E+000	  7.455149E-001	  2.374843E-002	 -1.048173E-001	  2.836088E+000	  4.676947E-001	  1.669729E-002	 -1.017297E-001	  7.724380E-001	  3.659354E-001	  1.030350E-002	 -1.104030E-001	 -1.726398E-001	  3.333329E-001	  6.650705E-003	 -1.328045E-001	 -1.060045E-001	  2.854737E-001	  5.747914E-003	 -1.304118E-001	  1.932277E+003
         8.9800	  2.165319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.081769E+000	  7.460301E-001	  2.375264E-002	 -1.048309E-001	  2.839165E+000	  4.680215E-001	  1.670551E-002	 -1.017398E-001	  7.734506E-001	  3.661152E-001	  1.030163E-002	 -1.105295E-001	 -1.716290E-001	  3.334572E-001	  6.650493E-003	 -1.328414E-001	 -1.060045E-001	  2.854236E-001	  5.748836E-003	 -1.303828E-001	  1.932276E+003
         8.9820	  2.166936E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.087306E+000	  7.465442E-001	  2.375676E-002	 -1.048470E-001	  2.842239E+000	  4.683491E-001	  1.671373E-002	 -1.017508E-001	  7.754262E-001	  3.662902E-001	  1.030584E-002	 -1.104135E-001	 -1.702903E-001	  3.335811E-001	  6.652154E-003	 -1.328176E-001	 -1.060045E-001	  2.853830E-001	  5.749639E-003	 -1.303614E-001	  1.932276E+003
         8.9840	  2.168553E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.092841E+000	  7.470587E-001	  2.376078E-002	 -1.048655E-001	  2.845313E+000	  4.686770E-001	  1.672196E-002	 -1.017599E-001	  7.764388E-001	  3.664701E-001	  1.030396E-002	 -1.105402E-001	 -1.692794E-001	  3.337066E-001	  6.651931E-003	 -1.328474E-001	 -1.060045E-001	  2.853462E-001	  5.750393E-003	 -1.303504E-001	  1.932274E+003
         8.9860	  2.170170E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.098375E+000	  7.475759E-001	  2.376498E-002	 -1.048739E-001	  2.848390E+000	  4.690037E-001	  1.673014E-002	 -1.017731E-001	  7.784136E-001	  3.666449E-001	  1.030815E-002	 -1.104247E-001	 -1.679407E-001	  3.338312E-001	  6.653592E-003	 -1.328244E-001	 -1.060045E-001	  2.853132E-001	  5.751114E-003	 -1.303377E-001	  1.932272E+003
         8.9880	  2.171784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.103909E+000	  7.480950E-001	  2.376926E-002	 -1.048843E-001	  2.851460E+000	  4.693311E-001	  1.673827E-002	 -1.017857E-001	  7.794253E-001	  3.668245E-001	  1.030625E-002	 -1.105517E-001	 -1.669298E-001	  3.339569E-001	  6.653365E-003	 -1.328550E-001	 -1.060045E-001	  2.852800E-001	  5.751846E-003	 -1.303333E-001	  1.932269E+003
         8.9900	  2.173399E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.109445E+000	  7.486118E-001	  2.377328E-002	 -1.048995E-001	  2.854536E+000	  4.696582E-001	  1.674644E-002	 -1.017944E-001	  7.813966E-001	  3.669993E-001	  1.031041E-002	 -1.104358E-001	 -1.655911E-001	  3.340815E-001	  6.655023E-003	 -1.328324E-001	 -1.060045E-001	  2.852464E-001	  5.752567E-003	 -1.303301E-001	  1.932265E+003
         8.9920	  2.175012E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.114977E+000	  7.491288E-001	  2.377722E-002	 -1.049205E-001	  2.857606E+000	  4.699854E-001	  1.675455E-002	 -1.018090E-001	  7.824101E-001	  3.671791E-001	  1.030851E-002	 -1.105623E-001	 -1.645802E-001	  3.342071E-001	  6.654799E-003	 -1.328634E-001	 -1.060045E-001	  2.852108E-001	  5.753422E-003	 -1.303288E-001	  1.932260E+003
         8.9940	  2.176624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.120506E+000	  7.496489E-001	  2.378134E-002	 -1.049258E-001	  2.860676E+000	  4.703130E-001	  1.676264E-002	 -1.018168E-001	  7.843781E-001	  3.673537E-001	  1.031264E-002	 -1.104472E-001	 -1.632415E-001	  3.343319E-001	  6.656449E-003	 -1.328409E-001	 -1.060045E-001	  2.851565E-001	  5.756095E-003	 -1.303530E-001	  1.932255E+003
         8.9960	  2.178236E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.126042E+000	  7.501687E-001	  2.378543E-002	 -1.049370E-001	  2.863746E+000	  4.706403E-001	  1.677074E-002	 -1.018296E-001	  7.853923E-001	  3.675334E-001	  1.031072E-002	 -1.105732E-001	 -1.622306E-001	  3.344575E-001	  6.656192E-003	 -1.328717E-001	 -1.060045E-001	  2.850962E-001	  5.757198E-003	 -1.304029E-001	  1.932249E+003
         8.9980	  2.179847E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.131573E+000	  7.506876E-001	  2.378932E-002	 -1.049562E-001	  2.866816E+000	  4.709677E-001	  1.677882E-002	 -1.018406E-001	  7.873569E-001	  3.677081E-001	  1.031483E-002	 -1.104584E-001	 -1.608919E-001	  3.345821E-001	  6.657831E-003	 -1.328493E-001	 -1.060045E-001	  2.850482E-001	  5.758135E-003	 -1.303785E-001	  1.932241E+003
         9.0000	  2.181456E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.137102E+000	  7.512084E-001	  2.379327E-002	 -1.049651E-001	  2.869885E+000	  4.712952E-001	  1.678687E-002	 -1.018518E-001	  7.883686E-001	  3.678881E-001	  1.031289E-002	 -1.105834E-001	 -1.598811E-001	  3.347076E-001	  6.657571E-003	 -1.328800E-001	 -1.060045E-001	  2.850082E-001	  5.758982E-003	 -1.303606E-001	  1.932234E+003
         9.0020	  2.183066E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.142628E+000	  7.517313E-001	  2.379735E-002	 -1.049741E-001	  2.872952E+000	  4.716230E-001	  1.679491E-002	 -1.018625E-001	  7.903331E-001	  3.680629E-001	  1.031699E-002	 -1.104684E-001	 -1.585423E-001	  3.348321E-001	  6.659195E-003	 -1.328576E-001	 -1.060045E-001	  2.849712E-001	  5.759787E-003	 -1.303519E-001	  1.932226E+003
         9.0040	  2.184674E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.148160E+000	  7.522541E-001	  2.380139E-002	 -1.049831E-001	  2.876018E+000	  4.719514E-001	  1.680297E-002	 -1.018720E-001	  7.913448E-001	  3.682427E-001	  1.031503E-002	 -1.105944E-001	 -1.575315E-001	  3.349575E-001	  6.658938E-003	 -1.328885E-001	 -1.060045E-001	  2.849379E-001	  5.760564E-003	 -1.303409E-001	  1.932217E+003
         9.0060	  2.186281E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.153682E+000	  7.527764E-001	  2.380520E-002	 -1.050004E-001	  2.879082E+000	  4.722806E-001	  1.681104E-002	 -1.018813E-001	  7.933068E-001	  3.684174E-001	  1.031911E-002	 -1.104795E-001	 -1.561928E-001	  3.350820E-001	  6.660547E-003	 -1.328657E-001	 -1.060045E-001	  2.849044E-001	  5.761338E-003	 -1.303377E-001	  1.932207E+003
         9.0080	  2.187887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.159211E+000	  7.532991E-001	  2.380913E-002	 -1.050094E-001	  2.882147E+000	  4.726097E-001	  1.681909E-002	 -1.018905E-001	  7.943177E-001	  3.685972E-001	  1.031714E-002	 -1.106051E-001	 -1.551819E-001	  3.352077E-001	  6.660245E-003	 -1.328963E-001	 -1.060045E-001	  2.848703E-001	  5.762143E-003	 -1.303353E-001	  1.932197E+003
         9.0100	  2.189491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.164733E+000	  7.538217E-001	  2.381283E-002	 -1.050234E-001	  2.885210E+000	  4.729380E-001	  1.682708E-002	 -1.019033E-001	  7.962762E-001	  3.687720E-001	  1.032118E-002	 -1.104901E-001	 -1.538705E-001	  3.353322E-001	  6.661847E-003	 -1.328734E-001	 -1.060045E-001	  2.848339E-001	  5.763130E-003	 -1.303355E-001	  1.932186E+003
         9.0120	  2.191096E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.170256E+000	  7.543454E-001	  2.381659E-002	 -1.050329E-001	  2.888275E+000	  4.732662E-001	  1.683509E-002	 -1.019154E-001	  7.972888E-001	  3.689516E-001	  1.031920E-002	 -1.106157E-001	 -1.528323E-001	  3.354588E-001	  6.661676E-003	 -1.329003E-001	 -1.060045E-001	  2.847769E-001	  5.766211E-003	 -1.303641E-001	  1.932173E+003
         9.0140	  2.192698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.175780E+000	  7.548674E-001	  2.382015E-002	 -1.050456E-001	  2.891337E+000	  4.735945E-001	  1.684301E-002	 -1.019258E-001	  7.992431E-001	  3.691263E-001	  1.032323E-002	 -1.105014E-001	 -1.514936E-001	  3.355822E-001	  6.663267E-003	 -1.328848E-001	 -1.060045E-001	  2.847117E-001	  5.767418E-003	 -1.304273E-001	  1.932161E+003
         9.0160	  2.194301E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.181297E+000	  7.553900E-001	  2.382360E-002	 -1.050608E-001	  2.894397E+000	  4.739227E-001	  1.685095E-002	 -1.019365E-001	  8.002557E-001	  3.693063E-001	  1.032124E-002	 -1.106256E-001	 -1.505100E-001	  3.357069E-001	  6.662972E-003	 -1.329148E-001	 -1.060045E-001	  2.846626E-001	  5.768418E-003	 -1.303972E-001	  1.932147E+003
         9.0180	  2.195902E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.186814E+000	  7.559146E-001	  2.382722E-002	 -1.050662E-001	  2.897458E+000	  4.742506E-001	  1.685885E-002	 -1.019478E-001	  8.022091E-001	  3.694808E-001	  1.032523E-002	 -1.105120E-001	 -1.491713E-001	  3.358334E-001	  6.664559E-003	 -1.328861E-001	 -1.060045E-001	  2.846242E-001	  5.769299E-003	 -1.303751E-001	  1.932133E+003
         9.0200	  2.197502E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.192333E+000	  7.564390E-001	  2.383073E-002	 -1.050754E-001	  2.900515E+000	  4.745789E-001	  1.686671E-002	 -1.019592E-001	  8.032191E-001	  3.696605E-001	  1.032323E-002	 -1.106367E-001	 -1.481605E-001	  3.359601E-001	  6.664228E-003	 -1.329182E-001	 -1.060045E-001	  2.845906E-001	  5.770111E-003	 -1.303634E-001	  1.932118E+003
         9.0220	  2.199100E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.197845E+000	  7.569643E-001	  2.383418E-002	 -1.050878E-001	  2.903575E+000	  4.749075E-001	  1.687463E-002	 -1.019674E-001	  8.051691E-001	  3.698352E-001	  1.032719E-002	 -1.105224E-001	 -1.468491E-001	  3.360850E-001	  6.665800E-003	 -1.328963E-001	 -1.060045E-001	  2.845618E-001	  5.770870E-003	 -1.303498E-001	  1.932103E+003
         9.0240	  2.200698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.203360E+000	  7.574893E-001	  2.383760E-002	 -1.050942E-001	  2.906631E+000	  4.752353E-001	  1.688246E-002	 -1.019804E-001	  8.061817E-001	  3.700147E-001	  1.032518E-002	 -1.106469E-001	 -1.458109E-001	  3.362119E-001	  6.665580E-003	 -1.329237E-001	 -1.060045E-001	  2.845335E-001	  5.771630E-003	 -1.303451E-001	  1.932086E+003
         9.0260	  2.202295E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.208870E+000	  7.580125E-001	  2.384077E-002	 -1.051109E-001	  2.909688E+000	  4.755631E-001	  1.689026E-002	 -1.019916E-001	  8.081275E-001	  3.701894E-001	  1.032913E-002	 -1.105335E-001	 -1.444995E-001	  3.363350E-001	  6.667133E-003	 -1.329084E-001	 -1.060045E-001	  2.845066E-001	  5.772401E-003	 -1.303373E-001	  1.932069E+003
         9.0280	  2.203890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214375E+000	  7.585382E-001	  2.384399E-002	 -1.051191E-001	  2.912741E+000	  4.758916E-001	  1.689807E-002	 -1.020018E-001	  8.091375E-001	  3.703692E-001	  1.032708E-002	 -1.106569E-001	 -1.434886E-001	  3.364616E-001	  6.666817E-003	 -1.329337E-001	 -1.060045E-001	  2.844787E-001	  5.773146E-003	 -1.303361E-001	  1.932051E+003
         9.0300	  2.205484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.219884E+000	  7.590632E-001	  2.384713E-002	 -1.051237E-001	  2.915796E+000	  4.762200E-001	  1.690588E-002	 -1.020105E-001	  8.110815E-001	  3.705440E-001	  1.033102E-002	 -1.105432E-001	 -1.421772E-001	  3.365864E-001	  6.668366E-003	 -1.329122E-001	 -1.060045E-001	  2.844490E-001	  5.773950E-003	 -1.303355E-001	  1.932033E+003
         9.0320	  2.207078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.225384E+000	  7.595878E-001	  2.385007E-002	 -1.051406E-001	  2.918842E+000	  4.765491E-001	  1.691364E-002	 -1.020220E-001	  8.120915E-001	  3.707237E-001	  1.032896E-002	 -1.106670E-001	 -1.411663E-001	  3.367133E-001	  6.668098E-003	 -1.329396E-001	 -1.060045E-001	  2.844178E-001	  5.774777E-003	 -1.303352E-001	  1.932012E+003
         9.0340	  2.208669E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.230884E+000	  7.601153E-001	  2.385321E-002	 -1.051420E-001	  2.921895E+000	  4.768792E-001	  1.692151E-002	 -1.020276E-001	  8.140330E-001	  3.708984E-001	  1.033287E-002	 -1.105539E-001	 -1.398276E-001	  3.368385E-001	  6.669637E-003	 -1.329192E-001	 -1.060045E-001	  2.843664E-001	  5.777765E-003	 -1.303597E-001	  1.931993E+003
         9.0360	  2.210260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.236386E+000	  7.606415E-001	  2.385622E-002	 -1.051495E-001	  2.924946E+000	  4.772082E-001	  1.692926E-002	 -1.020405E-001	  8.150430E-001	  3.710779E-001	  1.033080E-002	 -1.106776E-001	 -1.388168E-001	  3.369626E-001	  6.669380E-003	 -1.329530E-001	 -1.060045E-001	  2.843046E-001	  5.778994E-003	 -1.304258E-001	  1.931972E+003
         9.0380	  2.211850E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.241880E+000	  7.611663E-001	  2.385898E-002	 -1.051654E-001	  2.927993E+000	  4.775369E-001	  1.693699E-002	 -1.020521E-001	  8.169819E-001	  3.712524E-001	  1.033468E-002	 -1.105647E-001	 -1.375054E-001	  3.370864E-001	  6.670915E-003	 -1.329309E-001	 -1.060045E-001	  2.842580E-001	  5.780026E-003	 -1.303980E-001	  1.931950E+003
         9.0400	  2.213439E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.247375E+000	  7.616911E-001	  2.386166E-002	 -1.051726E-001	  2.931041E+000	  4.778657E-001	  1.694470E-002	 -1.020615E-001	  8.179911E-001	  3.714318E-001	  1.033261E-002	 -1.106880E-001	 -1.364945E-001	  3.372131E-001	  6.670550E-003	 -1.329567E-001	 -1.060045E-001	  2.842195E-001	  5.780950E-003	 -1.303819E-001	  1.931928E+003
         9.0420	  2.215026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.252867E+000	  7.622154E-001	  2.386416E-002	 -1.051847E-001	  2.934087E+000	  4.781943E-001	  1.695239E-002	 -1.020733E-001	  8.199266E-001	  3.716063E-001	  1.033646E-002	 -1.105751E-001	 -1.351831E-001	  3.373379E-001	  6.672069E-003	 -1.329358E-001	 -1.060045E-001	  2.841881E-001	  5.781820E-003	 -1.303656E-001	  1.931904E+003
         9.0440	  2.216612E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.258357E+000	  7.627380E-001	  2.386650E-002	 -1.051940E-001	  2.937130E+000	  4.785236E-001	  1.696005E-002	 -1.020819E-001	  8.209332E-001	  3.717858E-001	  1.033436E-002	 -1.106979E-001	 -1.341722E-001	  3.374645E-001	  6.671742E-003	 -1.329632E-001	 -1.060045E-001	  2.841595E-001	  5.782627E-003	 -1.303581E-001	  1.931880E+003
         9.0460	  2.218196E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.263843E+000	  7.632613E-001	  2.386874E-002	 -1.052061E-001	  2.940174E+000	  4.788524E-001	  1.696770E-002	 -1.020919E-001	  8.228670E-001	  3.719604E-001	  1.033820E-002	 -1.105847E-001	 -1.328608E-001	  3.375893E-001	  6.673258E-003	 -1.329429E-001	 -1.060045E-001	  2.841319E-001	  5.783439E-003	 -1.303525E-001	  1.931856E+003
         9.0480	  2.219781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.269324E+000	  7.637854E-001	  2.387094E-002	 -1.052101E-001	  2.943217E+000	  4.791808E-001	  1.697533E-002	 -1.021043E-001	  8.238727E-001	  3.721400E-001	  1.033608E-002	 -1.107077E-001	 -1.318500E-001	  3.377155E-001	  6.672945E-003	 -1.329711E-001	 -1.060045E-001	  2.841049E-001	  5.784256E-003	 -1.303485E-001	  1.931830E+003
         9.0500	  2.221362E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.274802E+000	  7.643095E-001	  2.387309E-002	 -1.052196E-001	  2.946257E+000	  4.795097E-001	  1.698293E-002	 -1.021133E-001	  8.258040E-001	  3.723146E-001	  1.033990E-002	 -1.105947E-001	 -1.305386E-001	  3.378401E-001	  6.674446E-003	 -1.329510E-001	 -1.060045E-001	  2.840779E-001	  5.785063E-003	 -1.303454E-001	  1.931805E+003
         9.0520	  2.222943E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.280278E+000	  7.648348E-001	  2.387524E-002	 -1.052248E-001	  2.949296E+000	  4.798388E-001	  1.699054E-002	 -1.021226E-001	  8.268097E-001	  3.724939E-001	  1.033776E-002	 -1.107179E-001	 -1.295277E-001	  3.379659E-001	  6.674130E-003	 -1.329793E-001	 -1.060045E-001	  2.840503E-001	  5.785903E-003	 -1.303435E-001	  1.931777E+003
         9.0540	  2.224523E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.285752E+000	  7.653601E-001	  2.387732E-002	 -1.052318E-001	  2.952332E+000	  4.801682E-001	  1.699810E-002	 -1.021323E-001	  8.287358E-001	  3.726685E-001	  1.034155E-002	 -1.106054E-001	 -1.282436E-001	  3.380903E-001	  6.675608E-003	 -1.329590E-001	 -1.060045E-001	  2.840217E-001	  5.786764E-003	 -1.303423E-001	  1.931750E+003
         9.0560	  2.226102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.291220E+000	  7.658848E-001	  2.387917E-002	 -1.052402E-001	  2.955368E+000	  4.804973E-001	  1.700566E-002	 -1.021421E-001	  8.297424E-001	  3.728477E-001	  1.033941E-002	 -1.107275E-001	 -1.272328E-001	  3.382180E-001	  6.675292E-003	 -1.329823E-001	 -1.060045E-001	  2.839924E-001	  5.787620E-003	 -1.303414E-001	  1.931722E+003
         9.0580	  2.227679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.296684E+000	  7.664113E-001	  2.388114E-002	 -1.052462E-001	  2.958402E+000	  4.808269E-001	  1.701321E-002	 -1.021517E-001	  8.316652E-001	  3.730222E-001	  1.034317E-002	 -1.106154E-001	 -1.259214E-001	  3.383431E-001	  6.676756E-003	 -1.329642E-001	 -1.060045E-001	  2.839584E-001	  5.788734E-003	 -1.303477E-001	  1.931693E+003
         9.0600	  2.229254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.302152E+000	  7.669368E-001	  2.388300E-002	 -1.052485E-001	  2.961437E+000	  4.811562E-001	  1.702074E-002	 -1.021609E-001	  8.326692E-001	  3.732015E-001	  1.034101E-002	 -1.107371E-001	 -1.248832E-001	  3.384675E-001	  6.676532E-003	 -1.329955E-001	 -1.060045E-001	  2.839218E-001	  5.789787E-003	 -1.303558E-001	  1.931663E+003
         9.0620	  2.230828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.307611E+000	  7.674600E-001	  2.388449E-002	 -1.052649E-001	  2.964469E+000	  4.814848E-001	  1.702821E-002	 -1.021731E-001	  8.345901E-001	  3.733760E-001	  1.034475E-002	 -1.106251E-001	 -1.235991E-001	  3.385887E-001	  6.677993E-003	 -1.329816E-001	 -1.060045E-001	  2.838852E-001	  5.790832E-003	 -1.303563E-001	  1.931632E+003
         9.0640	  2.232401E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.313066E+000	  7.679836E-001	  2.388589E-002	 -1.052705E-001	  2.967500E+000	  4.818131E-001	  1.703565E-002	 -1.021834E-001	  8.355951E-001	  3.735550E-001	  1.034259E-002	 -1.107474E-001	 -1.225882E-001	  3.387143E-001	  6.677661E-003	 -1.330033E-001	 -1.060045E-001	  2.838478E-001	  5.792005E-003	 -1.303580E-001	  1.931601E+003
